timestamp,eda
1.6242034156966558E12,0.4713064713064713
1.6242034157161868E12,0.4717504717504717
1.6242034157357175E12,0.4717504717504717
1.6242034157552485E12,0.4717504717504717
1.6242034157747795E12,0.4717504717504717
1.6242034157943105E12,0.4717504717504717
1.6242034158138416E12,0.4721944721944721
1.6242034158333726E12,0.4717504717504717
1.6242034158529036E12,0.4717504717504717
1.6242034158724343E12,0.4721944721944721
1.6242034158919653E12,0.4713064713064713
1.6242034159114963E12,0.4717504717504717
1.6242034159310273E12,0.4713064713064713
1.6242034159505583E12,0.4713064713064713
1.6242034159700894E12,0.4713064713064713
1.6242034159896204E12,0.47086247086247085
1.6242034160091514E12,0.4713064713064713
1.6242034160286821E12,0.4713064713064713
1.6242034160482131E12,0.47086247086247085
1.6242034160677441E12,0.4713064713064713
1.6242034160872751E12,0.47086247086247085
1.6242034161068062E12,0.47086247086247085
1.6242034161263372E12,0.47086247086247085
1.6242034161458682E12,0.4713064713064713
1.624203416165399E12,0.47086247086247085
1.62420341618493E12,0.47086247086247085
1.624203416204461E12,0.47086247086247085
1.624203416223992E12,0.4704184704184704
1.624203416243523E12,0.4704184704184704
1.624203416263054E12,0.47086247086247085
1.624203416282585E12,0.47086247086247085
1.624203416302116E12,0.4704184704184704
1.6242034163216467E12,0.4704184704184704
1.6242034163411777E12,0.4704184704184704
1.6242034163607087E12,0.4704184704184704
1.6242034163802397E12,0.4704184704184704
1.6242034163997708E12,0.46997446997446995
1.6242034164193018E12,0.4704184704184704
1.6242034164388328E12,0.4704184704184704
1.6242034164583638E12,0.46997446997446995
1.6242034164778945E12,0.46997446997446995
1.6242034164974255E12,0.4704184704184704
1.6242034165169565E12,0.46997446997446995
1.6242034165364875E12,0.46997446997446995
1.6242034165560186E12,0.46997446997446995
1.6242034165755496E12,0.46997446997446995
1.6242034165950806E12,0.46997446997446995
1.6242034166146113E12,0.46997446997446995
1.6242034166341423E12,0.46997446997446995
1.6242034166536733E12,0.46997446997446995
1.6242034166732043E12,0.46997446997446995
1.6242034166927354E12,0.46997446997446995
1.6242034167122664E12,0.46997446997446995
1.6242034167317974E12,0.46997446997446995
1.6242034167513284E12,0.46997446997446995
1.6242034167708591E12,0.46997446997446995
1.6242034167903901E12,0.46997446997446995
1.6242034168099211E12,0.46997446997446995
1.6242034168294521E12,0.46997446997446995
1.6242034168489832E12,0.46997446997446995
1.6242034168685142E12,0.46953046953046945
1.6242034168880452E12,0.46997446997446995
1.6242034169075762E12,0.46997446997446995
1.624203416927107E12,0.46953046953046945
1.624203416946638E12,0.46997446997446995
1.624203416966169E12,0.46997446997446995
1.6242034169857E12,0.46997446997446995
1.624203417005231E12,0.46953046953046945
1.624203417024762E12,0.46953046953046945
1.624203417044293E12,0.46953046953046945
1.6242034170638237E12,0.46953046953046945
1.6242034170833547E12,0.46953046953046945
1.6242034171028857E12,0.46953046953046945
1.6242034171224167E12,0.46997446997446995
1.6242034171419478E12,0.46953046953046945
1.6242034171614788E12,0.46908646908646906
1.6242034171810098E12,0.46908646908646906
1.6242034172005408E12,0.46908646908646906
1.6242034172200715E12,0.46953046953046945
1.6242034172396025E12,0.4686424686424686
1.6242034172591335E12,0.46908646908646906
1.6242034172786646E12,0.46908646908646906
1.6242034172981956E12,0.46953046953046945
1.6242034173177266E12,0.46908646908646906
1.6242034173372576E12,0.46908646908646906
1.6242034173567883E12,0.46908646908646906
1.6242034173763193E12,0.46908646908646906
1.6242034173958503E12,0.46908646908646906
1.6242034174153813E12,0.46908646908646906
1.6242034174349124E12,0.46908646908646906
1.6242034174544434E12,0.46908646908646906
1.6242034174739744E12,0.46908646908646906
1.6242034174935054E12,0.46908646908646906
1.6242034175130361E12,0.46953046953046945
1.6242034175325671E12,0.46953046953046945
1.6242034175520981E12,0.46908646908646906
1.6242034175716292E12,0.46953046953046945
1.6242034175911602E12,0.46953046953046945
1.6242034176106912E12,0.46908646908646906
1.6242034176302222E12,0.46953046953046945
1.6242034176497532E12,0.46953046953046945
1.624203417669284E12,0.46953046953046945
1.624203417688815E12,0.46953046953046945
1.624203417708346E12,0.46953046953046945
1.624203417727877E12,0.4704184704184704
1.624203417747408E12,0.4704184704184704
1.624203417766939E12,0.46997446997446995
1.62420341778647E12,0.4704184704184704
1.6242034178060007E12,0.4704184704184704
1.6242034178255317E12,0.4704184704184704
1.6242034178450627E12,0.4713064713064713
1.6242034178645938E12,0.4713064713064713
1.6242034178841248E12,0.47086247086247085
1.6242034179036558E12,0.4717504717504717
1.6242034179231868E12,0.4717504717504717
1.6242034179427178E12,0.4721944721944721
1.6242034179622485E12,0.4717504717504717
1.6242034179817795E12,0.4721944721944721
1.6242034180013105E12,0.4726384726384726
1.6242034180208416E12,0.4726384726384726
1.6242034180403726E12,0.473082473082473
1.6242034180599036E12,0.4735264735264735
1.6242034180794346E12,0.4735264735264735
1.6242034180989656E12,0.47397047397047404
1.6242034181184963E12,0.47397047397047404
1.6242034181380273E12,0.47441447441447443
1.6242034181575583E12,0.4748584748584749
1.6242034181770894E12,0.4748584748584749
1.6242034181966204E12,0.4753024753024753
1.6242034182161514E12,0.4757464757464758
1.6242034182356824E12,0.4761904761904763
1.6242034182552131E12,0.4761904761904763
1.6242034182747441E12,0.4761904761904763
1.6242034182942751E12,0.47663447663447667
1.6242034183138062E12,0.4775224775224775
1.6242034183333372E12,0.47707847707847717
1.6242034183528682E12,0.4775224775224775
1.6242034183723992E12,0.477966477966478
1.6242034183919302E12,0.477966477966478
1.624203418411461E12,0.47841047841047846
1.624203418430992E12,0.47841047841047846
1.624203418450523E12,0.47841047841047846
1.624203418470054E12,0.47885447885447885
1.624203418489585E12,0.47885447885447885
1.624203418509116E12,0.47929847929847935
1.624203418528647E12,0.47929847929847935
1.624203418548178E12,0.47929847929847935
1.6242034185677087E12,0.47974247974247974
1.6242034185872397E12,0.47929847929847935
1.6242034186067708E12,0.47974247974247974
1.6242034186263018E12,0.48018648018648025
1.6242034186458328E12,0.47974247974247974
1.6242034186653638E12,0.47974247974247974
1.6242034186848948E12,0.48018648018648025
1.6242034187044255E12,0.48018648018648025
1.6242034187239565E12,0.48018648018648025
1.6242034187434875E12,0.48063048063048075
1.6242034187630186E12,0.48018648018648025
1.6242034187825496E12,0.48063048063048075
1.6242034188020806E12,0.48018648018648025
1.6242034188216116E12,0.48063048063048075
1.6242034188411426E12,0.48018648018648025
1.6242034188606733E12,0.48063048063048075
1.6242034188802043E12,0.48018648018648025
1.6242034188997354E12,0.48018648018648025
1.6242034189192664E12,0.48018648018648025
1.6242034189387974E12,0.48063048063048075
1.6242034189583284E12,0.48063048063048075
1.6242034189778594E12,0.48018648018648025
1.6242034189973901E12,0.48018648018648025
1.6242034190169211E12,0.48063048063048075
1.6242034190364521E12,0.48018648018648025
1.6242034190559832E12,0.48018648018648025
1.6242034190755142E12,0.48018648018648025
1.6242034190950452E12,0.48063048063048075
1.6242034191145762E12,0.48018648018648025
1.6242034191341072E12,0.48063048063048075
1.624203419153638E12,0.48063048063048075
1.624203419173169E12,0.48063048063048075
1.6242034191927E12,0.48063048063048075
1.624203419212231E12,0.48018648018648025
1.624203419231762E12,0.48018648018648025
1.624203419251293E12,0.48018648018648025
1.624203419270824E12,0.48018648018648025
1.624203419290355E12,0.48018648018648025
1.6242034193098857E12,0.48018648018648025
1.6242034193294167E12,0.48018648018648025
1.6242034193489478E12,0.48018648018648025
1.6242034193684788E12,0.47974247974247974
1.6242034193880098E12,0.47974247974247974
1.6242034194075408E12,0.47974247974247974
1.6242034194270718E12,0.47974247974247974
1.6242034194466025E12,0.47974247974247974
1.6242034194661335E12,0.47974247974247974
1.6242034194856646E12,0.47929847929847935
1.6242034195051956E12,0.47929847929847935
1.6242034195247266E12,0.47885447885447885
1.6242034195442576E12,0.47929847929847935
1.6242034195637886E12,0.47885447885447885
1.6242034195833196E12,0.47885447885447885
1.6242034196028503E12,0.47885447885447885
1.6242034196223813E12,0.47885447885447885
1.6242034196419124E12,0.47841047841047846
1.6242034196614434E12,0.477966477966478
1.6242034196809744E12,0.47841047841047846
1.6242034197005054E12,0.47841047841047846
1.6242034197200364E12,0.47885447885447885
1.6242034197395674E12,0.47841047841047846
1.6242034197590981E12,0.47841047841047846
1.6242034197786292E12,0.47841047841047846
1.6242034197981602E12,0.477966477966478
1.6242034198176912E12,0.47841047841047846
1.6242034198372222E12,0.47841047841047846
1.6242034198567532E12,0.47841047841047846
1.6242034198762842E12,0.47841047841047846
1.624203419895815E12,0.47841047841047846
1.624203419915346E12,0.47885447885447885
1.624203419934877E12,0.47885447885447885
1.624203419954408E12,0.47885447885447885
1.624203419973939E12,0.48018648018648025
1.62420341999347E12,0.48018648018648025
1.624203420013001E12,0.48063048063048075
1.624203420032532E12,0.48063048063048075
1.6242034200520627E12,0.48018648018648025
1.6242034200715938E12,0.4810744810744811
1.6242034200911248E12,0.4810744810744811
1.6242034201106558E12,0.4810744810744811
1.6242034201301868E12,0.48063048063048075
1.6242034201497178E12,0.48063048063048075
1.6242034201692488E12,0.4810744810744811
1.6242034201887795E12,0.4810744810744811
1.6242034202083105E12,0.4810744810744811
1.6242034202278416E12,0.4810744810744811
1.6242034202473726E12,0.48063048063048075
1.6242034202669036E12,0.48063048063048075
1.6242034202864346E12,0.4810744810744811
1.6242034203059656E12,0.4810744810744811
1.6242034203254966E12,0.48063048063048075
1.6242034203450273E12,0.4810744810744811
1.6242034203645583E12,0.48063048063048075
1.6242034203840894E12,0.48063048063048075
1.6242034204036204E12,0.48063048063048075
1.6242034204231514E12,0.48018648018648025
1.6242034204426824E12,0.48018648018648025
1.6242034204622134E12,0.47974247974247974
1.6242034204817444E12,0.47974247974247974
1.6242034205012751E12,0.48018648018648025
1.6242034205208062E12,0.47974247974247974
1.6242034205403372E12,0.47929847929847935
1.6242034205598682E12,0.47974247974247974
1.6242034205793992E12,0.47974247974247974
1.6242034205989302E12,0.47929847929847935
1.6242034206184612E12,0.47929847929847935
1.624203420637992E12,0.47929847929847935
1.624203420657523E12,0.47929847929847935
1.624203420677054E12,0.47929847929847935
1.624203420696585E12,0.47929847929847935
1.624203420716116E12,0.47929847929847935
1.624203420735647E12,0.47929847929847935
1.624203420755178E12,0.47885447885447885
1.624203420774709E12,0.47885447885447885
1.6242034207942397E12,0.47885447885447885
1.6242034208137708E12,0.47885447885447885
1.6242034208333018E12,0.47841047841047846
1.6242034208528328E12,0.47885447885447885
1.6242034208723638E12,0.47885447885447885
1.6242034208918948E12,0.47841047841047846
1.6242034209114258E12,0.47841047841047846
1.6242034209309568E12,0.47841047841047846
1.6242034209504875E12,0.47841047841047846
1.6242034209700186E12,0.47841047841047846
1.6242034209895496E12,0.47841047841047846
1.6242034210090806E12,0.47841047841047846
1.6242034210286116E12,0.47841047841047846
1.6242034210481426E12,0.47841047841047846
1.6242034210676736E12,0.47841047841047846
1.6242034210872043E12,0.47841047841047846
1.6242034211067354E12,0.47841047841047846
1.6242034211262664E12,0.47841047841047846
1.6242034211457974E12,0.47841047841047846
1.6242034211653284E12,0.47841047841047846
1.6242034211848594E12,0.47885447885447885
1.6242034212043904E12,0.47841047841047846
1.6242034212239214E12,0.47885447885447885
1.6242034212434521E12,0.47841047841047846
1.6242034212629832E12,0.47841047841047846
1.6242034212825142E12,0.47885447885447885
1.6242034213020452E12,0.47841047841047846
1.6242034213215762E12,0.47885447885447885
1.6242034213411072E12,0.47841047841047846
1.6242034213606382E12,0.47929847929847935
1.624203421380169E12,0.47974247974247974
1.6242034213997E12,0.47929847929847935
1.624203421419231E12,0.47974247974247974
1.624203421438762E12,0.48018648018648025
1.624203421458293E12,0.48063048063048075
1.624203421477824E12,0.4810744810744811
1.624203421497355E12,0.48151848151848153
1.624203421516886E12,0.48285048285048293
1.6242034215364167E12,0.4837384837384837
1.6242034215559478E12,0.4837384837384837
1.6242034215754788E12,0.4837384837384837
1.6242034215950098E12,0.4837384837384837
1.6242034216145408E12,0.4837384837384837
1.6242034216340718E12,0.48329448329448327
1.6242034216536028E12,0.48329448329448327
1.6242034216731338E12,0.48329448329448327
1.6242034216926646E12,0.48329448329448327
1.6242034217121956E12,0.48329448329448327
1.6242034217317266E12,0.48329448329448327
1.6242034217512576E12,0.48329448329448327
1.6242034217707886E12,0.48285048285048293
1.6242034217903196E12,0.48285048285048293
1.6242034218098506E12,0.48285048285048293
1.6242034218293813E12,0.48196248196248204
1.6242034218489124E12,0.4824064824064825
1.6242034218684434E12,0.48196248196248204
1.6242034218879744E12,0.4824064824064825
1.6242034219075054E12,0.4824064824064825
1.6242034219270364E12,0.48196248196248204
1.6242034219465674E12,0.48196248196248204
1.6242034219660984E12,0.48151848151848153
1.6242034219856292E12,0.48151848151848153
1.6242034220051602E12,0.48151848151848153
1.6242034220246912E12,0.48151848151848153
1.6242034220442222E12,0.4810744810744811
1.6242034220637532E12,0.4810744810744811
1.6242034220832842E12,0.48151848151848153
1.6242034221028152E12,0.48063048063048075
1.6242034221223462E12,0.48063048063048075
1.624203422141877E12,0.48063048063048075
1.624203422161408E12,0.48018648018648025
1.624203422180939E12,0.48018648018648025
1.62420342220047E12,0.48018648018648025
1.624203422220001E12,0.48018648018648025
1.624203422239532E12,0.48063048063048075
1.624203422259063E12,0.47974247974247974
1.6242034222785938E12,0.47974247974247974
1.6242034222981248E12,0.47974247974247974
1.6242034223176558E12,0.47974247974247974
1.6242034223371868E12,0.47929847929847935
1.6242034223567178E12,0.47929847929847935
1.6242034223762488E12,0.47929847929847935
1.6242034223957798E12,0.47885447885447885
1.6242034224153108E12,0.47929847929847935
1.6242034224348416E12,0.47885447885447885
1.6242034224543726E12,0.47885447885447885
1.6242034224739036E12,0.47929847929847935
1.6242034224934346E12,0.47885447885447885
1.6242034225129656E12,0.47885447885447885
1.6242034225324966E12,0.47929847929847935
1.6242034225520276E12,0.47929847929847935
1.6242034225715583E12,0.47885447885447885
1.6242034225910894E12,0.47841047841047846
1.6242034226106204E12,0.47885447885447885
1.6242034226301514E12,0.47885447885447885
1.6242034226496824E12,0.47841047841047846
1.6242034226692134E12,0.47841047841047846
1.6242034226887444E12,0.47885447885447885
1.6242034227082754E12,0.47841047841047846
1.6242034227278062E12,0.47841047841047846
1.6242034227473372E12,0.477966477966478
1.6242034227668682E12,0.47841047841047846
1.6242034227863992E12,0.47841047841047846
1.6242034228059302E12,0.477966477966478
1.6242034228254612E12,0.47841047841047846
1.6242034228449922E12,0.47841047841047846
1.6242034228645232E12,0.477966477966478
1.624203422884054E12,0.477966477966478
1.624203422903585E12,0.4775224775224775
1.624203422923116E12,0.477966477966478
1.624203422942647E12,0.477966477966478
1.624203422962178E12,0.477966477966478
1.624203422981709E12,0.4775224775224775
1.62420342300124E12,0.4775224775224775
1.6242034230207708E12,0.4775224775224775
1.6242034230403018E12,0.4775224775224775
1.6242034230598328E12,0.4775224775224775
1.6242034230793638E12,0.4775224775224775
1.6242034230988948E12,0.4775224775224775
1.6242034231184258E12,0.4775224775224775
1.6242034231379568E12,0.477966477966478
1.6242034231574878E12,0.477966477966478
1.6242034231770186E12,0.4775224775224775
1.6242034231965496E12,0.477966477966478
1.6242034232160806E12,0.4775224775224775
1.6242034232356116E12,0.477966477966478
1.6242034232551426E12,0.47841047841047846
1.6242034232746736E12,0.477966477966478
1.6242034232942046E12,0.47841047841047846
1.6242034233137356E12,0.47841047841047846
1.6242034233332664E12,0.47885447885447885
1.6242034233527974E12,0.47885447885447885
1.6242034233723284E12,0.47885447885447885
1.6242034233918594E12,0.47929847929847935
1.6242034234113904E12,0.47974247974247974
1.6242034234309214E12,0.47974247974247974
1.6242034234504524E12,0.47974247974247974
1.6242034234699832E12,0.47974247974247974
1.6242034234895142E12,0.48063048063048075
1.6242034235090452E12,0.48063048063048075
1.6242034235285762E12,0.48063048063048075
1.6242034235481072E12,0.48151848151848153
1.6242034235676382E12,0.48196248196248204
1.6242034235871692E12,0.4824064824064825
1.6242034236067002E12,0.48285048285048293
1.624203423626231E12,0.48285048285048293
1.624203423645762E12,0.48285048285048293
1.624203423665293E12,0.48329448329448327
1.624203423684824E12,0.48329448329448327
1.624203423704355E12,0.4837384837384837
1.624203423723886E12,0.4837384837384837
1.624203423743417E12,0.4837384837384837
1.6242034237629478E12,0.4841824841824842
1.6242034237824788E12,0.4841824841824842
1.6242034238020098E12,0.48507048507048506
1.6242034238215408E12,0.4846264846264847
1.6242034238410718E12,0.48507048507048506
1.6242034238606028E12,0.48507048507048506
1.6242034238801338E12,0.48507048507048506
1.6242034238996648E12,0.48507048507048506
1.6242034239191956E12,0.48551448551448556
1.6242034239387266E12,0.48551448551448556
1.6242034239582576E12,0.485958485958486
1.6242034239777886E12,0.485958485958486
1.6242034239973196E12,0.48551448551448556
1.6242034240168506E12,0.4864024864024864
1.6242034240363816E12,0.4864024864024864
1.6242034240559126E12,0.485958485958486
1.6242034240754434E12,0.4864024864024864
1.6242034240949744E12,0.4864024864024864
1.6242034241145054E12,0.48684648684648696
1.6242034241340364E12,0.48684648684648696
1.6242034241535674E12,0.48684648684648696
1.6242034241730984E12,0.4872904872904873
1.6242034241926294E12,0.48684648684648696
1.6242034242121602E12,0.48684648684648696
1.6242034242316912E12,0.48684648684648696
1.6242034242512222E12,0.48684648684648696
1.6242034242707532E12,0.4872904872904873
1.6242034242902842E12,0.4872904872904873
1.6242034243098152E12,0.48684648684648696
1.6242034243293462E12,0.48684648684648696
1.6242034243488772E12,0.4872904872904873
1.624203424368408E12,0.48773448773448774
1.624203424387939E12,0.4872904872904873
1.62420342440747E12,0.48773448773448774
1.624203424427001E12,0.4872904872904873
1.624203424446532E12,0.4872904872904873
1.624203424466063E12,0.48684648684648696
1.624203424485594E12,0.4872904872904873
1.624203424505125E12,0.4872904872904873
1.6242034245246558E12,0.48684648684648696
1.6242034245441868E12,0.4872904872904873
1.6242034245637178E12,0.4872904872904873
1.6242034245832488E12,0.4872904872904873
1.6242034246027798E12,0.4872904872904873
1.6242034246223108E12,0.48684648684648696
1.6242034246418418E12,0.4864024864024864
1.6242034246613726E12,0.48684648684648696
1.6242034246809036E12,0.4864024864024864
1.6242034247004346E12,0.4864024864024864
1.6242034247199656E12,0.48684648684648696
1.6242034247394966E12,0.4872904872904873
1.6242034247590276E12,0.48684648684648696
1.6242034247785586E12,0.4864024864024864
1.6242034247980896E12,0.4864024864024864
1.6242034248176204E12,0.48684648684648696
1.6242034248371514E12,0.4872904872904873
1.6242034248566824E12,0.4864024864024864
1.6242034248762134E12,0.48684648684648696
1.6242034248957444E12,0.4864024864024864
1.6242034249152754E12,0.4864024864024864
1.6242034249348064E12,0.48684648684648696
1.6242034249543372E12,0.48684648684648696
1.6242034249738682E12,0.48684648684648696
1.6242034249933992E12,0.4864024864024864
1.6242034250129302E12,0.48684648684648696
1.6242034250324612E12,0.4872904872904873
1.6242034250519922E12,0.48684648684648696
1.6242034250715232E12,0.48684648684648696
1.6242034250910542E12,0.48684648684648696
1.624203425110585E12,0.4872904872904873
1.624203425130116E12,0.4872904872904873
1.624203425149647E12,0.4872904872904873
1.624203425169178E12,0.48773448773448774
1.624203425188709E12,0.48773448773448774
1.62420342520824E12,0.48773448773448774
1.624203425227771E12,0.4881784881784882
1.624203425247302E12,0.4881784881784882
1.6242034252668328E12,0.4886224886224886
1.6242034252863638E12,0.48906648906648903
1.6242034253058948E12,0.4886224886224886
1.6242034253254258E12,0.48906648906648903
1.6242034253449568E12,0.4886224886224886
1.6242034253644878E12,0.4886224886224886
1.6242034253840188E12,0.4886224886224886
1.6242034254035496E12,0.4886224886224886
1.6242034254230806E12,0.4886224886224886
1.6242034254426116E12,0.4886224886224886
1.6242034254621426E12,0.4881784881784882
1.6242034254816736E12,0.4886224886224886
1.6242034255012046E12,0.4881784881784882
1.6242034255207356E12,0.4881784881784882
1.6242034255402666E12,0.4881784881784882
1.6242034255597974E12,0.4881784881784882
1.6242034255793284E12,0.4881784881784882
1.6242034255988594E12,0.4881784881784882
1.6242034256183904E12,0.4881784881784882
1.6242034256379214E12,0.4881784881784882
1.6242034256574524E12,0.4881784881784882
1.6242034256769834E12,0.48773448773448774
1.6242034256965144E12,0.48773448773448774
1.6242034257160452E12,0.48773448773448774
1.6242034257355762E12,0.48773448773448774
1.6242034257551072E12,0.48773448773448774
1.6242034257746382E12,0.4872904872904873
1.6242034257941692E12,0.48773448773448774
1.6242034258137002E12,0.4881784881784882
1.6242034258332312E12,0.48773448773448774
1.624203425852762E12,0.48773448773448774
1.624203425872293E12,0.48773448773448774
1.624203425891824E12,0.48773448773448774
1.624203425911355E12,0.48773448773448774
1.624203425930886E12,0.4872904872904873
1.624203425950417E12,0.48773448773448774
1.624203425969948E12,0.4872904872904873
1.624203425989479E12,0.48684648684648696
1.6242034260090098E12,0.4872904872904873
1.6242034260285408E12,0.4872904872904873
1.6242034260480718E12,0.4872904872904873
1.6242034260676028E12,0.4872904872904873
1.6242034260871338E12,0.4872904872904873
1.6242034261066648E12,0.48684648684648696
1.6242034261261958E12,0.48684648684648696
1.6242034261457266E12,0.48684648684648696
1.6242034261652576E12,0.48684648684648696
1.6242034261847886E12,0.48684648684648696
1.6242034262043196E12,0.4864024864024864
1.6242034262238506E12,0.48684648684648696
1.6242034262433816E12,0.4864024864024864
1.6242034262629126E12,0.4864024864024864
1.6242034262824436E12,0.4864024864024864
1.6242034263019744E12,0.485958485958486
1.6242034263215054E12,0.485958485958486
1.6242034263410364E12,0.485958485958486
1.6242034263605674E12,0.485958485958486
1.6242034263800984E12,0.4864024864024864
1.6242034263996294E12,0.485958485958486
1.6242034264191604E12,0.4864024864024864
1.6242034264386914E12,0.4864024864024864
1.6242034264582222E12,0.48684648684648696
1.6242034264777532E12,0.48684648684648696
1.6242034264972842E12,0.48684648684648696
1.6242034265168152E12,0.4872904872904873
1.6242034265363462E12,0.4872904872904873
1.6242034265558772E12,0.4872904872904873
1.6242034265754082E12,0.48773448773448774
1.624203426594939E12,0.48773448773448774
1.62420342661447E12,0.48773448773448774
1.624203426634001E12,0.4886224886224886
1.624203426653532E12,0.4886224886224886
1.624203426673063E12,0.4886224886224886
1.624203426692594E12,0.4886224886224886
1.624203426712125E12,0.48906648906648903
1.624203426731656E12,0.48951048951048953
1.6242034267511868E12,0.48906648906648903
1.6242034267707178E12,0.48951048951048953
1.6242034267902488E12,0.48951048951048953
1.6242034268097798E12,0.48951048951048953
1.6242034268293108E12,0.48951048951048953
1.6242034268488418E12,0.48995448995449
1.6242034268683728E12,0.48995448995449
1.6242034268879038E12,0.48995448995449
1.6242034269074346E12,0.48995448995449
1.6242034269269656E12,0.48995448995449
1.6242034269464966E12,0.48995448995449
1.6242034269660276E12,0.4903984903984904
1.6242034269855586E12,0.48995448995449
1.6242034270050896E12,0.48995448995449
1.6242034270246206E12,0.48951048951048953
1.6242034270441514E12,0.48951048951048953
1.6242034270636824E12,0.48951048951048953
1.6242034270832134E12,0.48951048951048953
1.6242034271027444E12,0.48951048951048953
1.6242034271222754E12,0.48951048951048953
1.6242034271418064E12,0.48995448995449
1.6242034271613374E12,0.48995448995449
1.6242034271808684E12,0.48995448995449
1.6242034272003992E12,0.4903984903984904
1.6242034272199302E12,0.48995448995449
1.6242034272394612E12,0.48995448995449
1.6242034272589922E12,0.49084249084249093
1.6242034272785232E12,0.49084249084249093
1.6242034272980542E12,0.4903984903984904
1.6242034273175852E12,0.49128649128649127
1.624203427337116E12,0.49128649128649127
1.624203427356647E12,0.4917304917304917
1.624203427376178E12,0.49128649128649127
1.624203427395709E12,0.4917304917304917
1.62420342741524E12,0.49261849261849255
1.624203427434771E12,0.4921744921744922
1.624203427454302E12,0.4921744921744922
1.624203427473833E12,0.49261849261849255
1.6242034274933638E12,0.49261849261849255
1.6242034275128948E12,0.493062493062493
1.6242034275324258E12,0.493062493062493
1.6242034275519568E12,0.49395049395049395
1.6242034275714878E12,0.4943944943944944
1.6242034275910188E12,0.49395049395049395
1.6242034276105498E12,0.4943944943944944
1.6242034276300808E12,0.4943944943944944
1.6242034276496116E12,0.49395049395049395
1.6242034276691426E12,0.4943944943944944
1.6242034276886736E12,0.4943944943944944
1.6242034277082046E12,0.4943944943944944
1.6242034277277356E12,0.4948384948384949
1.6242034277472666E12,0.4948384948384949
1.6242034277667976E12,0.4948384948384949
1.6242034277863284E12,0.49528249528249524
1.6242034278058594E12,0.49528249528249524
1.6242034278253904E12,0.4957264957264957
1.6242034278449214E12,0.49528249528249524
1.6242034278644524E12,0.4957264957264957
1.6242034278839834E12,0.4961704961704962
1.6242034279035144E12,0.4957264957264957
1.6242034279230454E12,0.4957264957264957
1.6242034279425762E12,0.49661449661449664
1.6242034279621072E12,0.4961704961704962
1.6242034279816382E12,0.4961704961704962
1.6242034280011692E12,0.4961704961704962
1.6242034280207002E12,0.49661449661449664
1.6242034280402312E12,0.49661449661449664
1.6242034280597622E12,0.49661449661449664
1.6242034280792932E12,0.497058497058497
1.624203428098824E12,0.497058497058497
1.624203428118355E12,0.497058497058497
1.624203428137886E12,0.497058497058497
1.624203428157417E12,0.4975024975024975
1.624203428176948E12,0.4975024975024975
1.624203428196479E12,0.4975024975024975
1.62420342821601E12,0.497058497058497
1.6242034282355408E12,0.4975024975024975
1.6242034282550718E12,0.4975024975024975
1.6242034282746028E12,0.4975024975024975
1.6242034282941338E12,0.4975024975024975
1.6242034283136648E12,0.4975024975024975
1.6242034283331958E12,0.4979464979464979
1.6242034283527268E12,0.49839049839049837
1.6242034283722578E12,0.4979464979464979
1.6242034283917886E12,0.4979464979464979
1.6242034284113196E12,0.49839049839049837
1.6242034284308506E12,0.4979464979464979
1.6242034284503816E12,0.49839049839049837
1.6242034284699126E12,0.4979464979464979
1.6242034284894436E12,0.4979464979464979
1.6242034285089746E12,0.49839049839049837
1.6242034285285054E12,0.4979464979464979
1.6242034285480364E12,0.4979464979464979
1.6242034285675674E12,0.4979464979464979
1.6242034285870984E12,0.49839049839049837
1.6242034286066294E12,0.4979464979464979
1.6242034286261604E12,0.4979464979464979
1.6242034286456914E12,0.4975024975024975
1.6242034286652224E12,0.4979464979464979
1.6242034286847532E12,0.4975024975024975
1.6242034287042842E12,0.4975024975024975
1.6242034287238152E12,0.4975024975024975
1.6242034287433462E12,0.4975024975024975
1.6242034287628772E12,0.4975024975024975
1.6242034287824082E12,0.497058497058497
1.6242034288019392E12,0.4975024975024975
1.6242034288214702E12,0.4975024975024975
1.624203428841001E12,0.497058497058497
1.624203428860532E12,0.497058497058497
1.624203428880063E12,0.497058497058497
1.624203428899594E12,0.49661449661449664
1.624203428919125E12,0.49661449661449664
1.624203428938656E12,0.49661449661449664
1.624203428958187E12,0.49661449661449664
1.6242034289777178E12,0.49661449661449664
1.6242034289972488E12,0.49661449661449664
1.6242034290167798E12,0.49661449661449664
1.6242034290363108E12,0.4961704961704962
1.6242034290558418E12,0.4961704961704962
1.6242034290753728E12,0.4961704961704962
1.6242034290949038E12,0.4961704961704962
1.6242034291144348E12,0.4957264957264957
1.6242034291339656E12,0.4961704961704962
1.6242034291534966E12,0.4961704961704962
1.6242034291730276E12,0.4961704961704962
1.6242034291925586E12,0.4957264957264957
1.6242034292120896E12,0.4957264957264957
1.6242034292316206E12,0.4957264957264957
1.6242034292511516E12,0.49528249528249524
1.6242034292706826E12,0.49528249528249524
1.6242034292902134E12,0.49528249528249524
1.6242034293097444E12,0.49528249528249524
1.6242034293292754E12,0.49528249528249524
1.6242034293488064E12,0.4948384948384949
1.6242034293683374E12,0.4948384948384949
1.6242034293878684E12,0.4948384948384949
1.6242034294073994E12,0.4948384948384949
1.6242034294269302E12,0.4943944943944944
1.6242034294464612E12,0.4943944943944944
1.6242034294659922E12,0.49528249528249524
1.6242034294855232E12,0.4943944943944944
1.6242034295050542E12,0.4943944943944944
