timestamp,ppg
1.6233248278813894E12,1586.8131868131868
1.62332482790092E12,1578.021978021978
1.6233248279204504E12,1519.4139194139193
1.623324827939981E12,1445.4212454212454
1.6233248279595115E12,1374.3589743589744
1.6233248279790417E12,1317.216117216117
1.6233248279985723E12,1285.7142857142856
1.6233248280181028E12,1267.3992673992673
1.6233248280376333E12,1254.212454212454
1.6233248280571638E12,1253.4798534798533
1.6233248280766943E12,1254.212454212454
1.6233248280962246E12,1262.2710622710622
1.6233248281157551E12,1273.9926739926739
1.6233248281352856E12,1281.3186813186812
1.6233248281548162E12,1286.4468864468863
1.6233248281743467E12,1293.040293040293
1.6233248281938772E12,1284.2490842490843
1.6233248282134075E12,1283.5164835164835
1.623324828232938E12,1283.5164835164835
1.6233248282524685E12,1283.5164835164835
1.623324828271999E12,1284.9816849816848
1.6233248282915295E12,1291.5750915750914
1.62332482831106E12,1300.3663003663003
1.6233248283305903E12,1298.168498168498
1.6233248283501208E12,1291.5750915750914
1.6233248283696514E12,1284.9816849816848
1.623324828389182E12,1273.260073260073
1.6233248284087124E12,1269.5970695970695
1.623324828428243E12,1283.5164835164835
1.6233248284477732E12,1351.6483516483515
1.6233248284673037E12,1492.3076923076922
1.6233248284868342E12,1698.9010989010987
1.6233248285063647E12,1934.065934065934
1.6233248285258953E12,2128.205128205128
1.6233248285454258E12,2211.7216117216117
1.623324828564956E12,2171.428571428571
1.6233248285844866E12,2025.6410256410254
1.623324828604017E12,1816.8498168498168
1.6233248286235476E12,1600.0
1.6233248286430781E12,1420.5128205128203
1.6233248286626086E12,1292.3076923076922
1.6233248286821392E12,1213.9194139194137
1.6233248287016694E12,1177.2893772893772
1.6233248287212E12,1170.6959706959706
1.6233248287407305E12,1200.0
1.623324828760261E12,1251.2820512820513
1.6233248287797915E12,1330.4029304029302
1.623324828799322E12,1420.5128205128203
1.6233248288188523E12,1504.0293040293038
1.6233248288383828E12,1550.9157509157508
1.6233248288579133E12,1561.1721611721612
1.6233248288774438E12,1541.3919413919414
1.6233248288969744E12,1481.3186813186812
1.623324828916505E12,1405.8608058608058
1.6233248289360352E12,1339.194139194139
1.6233248289555657E12,1283.5164835164835
1.6233248289750962E12,1252.014652014652
1.6233248289946267E12,1243.956043956044
1.6233248290141572E12,1250.5494505494505
1.6233248290336877E12,1258.6080586080586
1.623324829053218E12,1263.003663003663
1.6233248290727485E12,1272.5274725274724
1.623324829092279E12,1280.5860805860805
1.6233248291118096E12,1290.10989010989
1.62332482913134E12,1292.3076923076922
1.6233248291508706E12,1285.7142857142856
1.623324829170401E12,1278.3882783882782
1.6233248291899314E12,1280.5860805860805
1.623324829209462E12,1279.120879120879
1.6233248292289924E12,1279.8534798534797
1.623324829248523E12,1286.4468864468863
1.6233248292680535E12,1289.3772893772893
1.623324829287584E12,1287.179487179487
1.6233248293071143E12,1278.3882783882782
1.6233248293266448E12,1263.7362637362637
1.6233248293461753E12,1249.8168498168498
1.6233248293657058E12,1248.3516483516482
1.6233248293852363E12,1259.3406593406592
1.6233248294047668E12,1308.4249084249084
1.623324829424297E12,1423.4432234432234
1.6233248294438276E12,1619.047619047619
1.6233248294633582E12,1863.7362637362637
1.6233248294828887E12,2080.5860805860802
1.6233248295024192E12,2207.326007326007
1.6233248295219497E12,2199.267399267399
1.62332482954148E12,2073.260073260073
1.6233248295610105E12,1870.3296703296703
1.623324829580541E12,1649.8168498168498
1.6233248296000715E12,1458.6080586080584
1.623324829619602E12,1311.3553113553112
1.6233248296391326E12,1216.117216117216
1.6233248296586628E12,1161.904761904762
1.6233248296781934E12,1142.857142857143
1.6233248296977239E12,1152.3809523809523
1.6233248297172544E12,1200.7326007326008
1.623324829736785E12,1284.2490842490843
1.6233248297563154E12,1391.2087912087911
1.6233248297758457E12,1488.6446886446886
1.6233248297953762E12,1549.4505494505493
1.6233248298149067E12,1572.161172161172
1.6233248298344373E12,1556.7765567765566
1.6233248298539678E12,1505.4945054945053
1.6233248298734983E12,1439.5604395604394
1.6233248298930286E12,1377.2893772893772
1.623324829912559E12,1331.8681318681317
1.6233248299320896E12,1292.3076923076922
1.62332482995162E12,1254.212454212454
1.6233248299711506E12,1224.9084249084249
1.6233248299906812E12,1214.6520146520145
1.6233248300102117E12,1221.9780219780218
1.623324830029742E12,1235.8974358974358
1.6233248300492725E12,1251.2820512820513
1.623324830068803E12,1275.4578754578754
1.6233248300883335E12,1293.040293040293
1.623324830107864E12,1294.5054945054944
1.6233248301273945E12,1288.6446886446886
1.6233248301469248E12,1290.10989010989
1.6233248301664553E12,1284.2490842490843
1.6233248301859858E12,1280.5860805860805
1.6233248302055164E12,1280.5860805860805
1.6233248302250469E12,1268.131868131868
1.6233248302445774E12,1260.07326007326
1.6233248302641077E12,1261.5384615384614
1.6233248302836382E12,1264.4688644688645
1.6233248303031687E12,1261.5384615384614
1.6233248303226992E12,1256.4102564102564
1.6233248303422297E12,1249.084249084249
1.6233248303617603E12,1286.4468864468863
1.6233248303812905E12,1424.1758241758241
1.623324830400821E12,1643.956043956044
1.6233248304203516E12,1893.040293040293
1.623324830439882E12,2098.168498168498
1.6233248304594126E12,2208.058608058608
1.623324830478943E12,2197.069597069597
1.6233248304984734E12,2065.201465201465
1.623324830518004E12,1854.9450549450548
1.6233248305375344E12,1630.7692307692307
1.623324830557065E12,1425.6410256410256
1.6233248305765955E12,1272.5274725274724
1.623324830596126E12,1175.8241758241757
1.6233248306156565E12,1126.7399267399267
1.6233248306351868E12,1116.4835164835165
1.6233248306547173E12,1135.5311355311355
1.6233248306742478E12,1193.4065934065934
1.6233248306937783E12,1277.6556776556777
1.6233248307133088E12,1378.021978021978
1.6233248307328394E12,1471.062271062271
1.6233248307523696E12,1537.7289377289376
1.6233248307719001E12,1565.5677655677655
1.6233248307914307E12,1545.054945054945
1.6233248308109612E12,1488.6446886446886
1.6233248308304917E12,1423.4432234432234
1.6233248308500222E12,1358.974358974359
1.6233248308695525E12,1304.0293040293038
1.623324830889083E12,1265.9340659340658
1.6233248309086135E12,1246.8864468864467
1.623324830928144E12,1246.153846153846
1.6233248309476746E12,1242.4908424908424
1.623324830967205E12,1241.7582417582416
1.6233248309867354E12,1241.7582417582416
1.6233248310062659E12,1243.2234432234432
1.6233248310257964E12,1252.014652014652
1.623324831045327E12,1263.7362637362637
1.6233248310648574E12,1271.062271062271
1.623324831084388E12,1274.7252747252746
1.6233248311039182E12,1271.7948717948716
1.6233248311234487E12,1262.2710622710622
1.6233248311429792E12,1252.7472527472526
1.6233248311625098E12,1248.3516483516482
1.6233248311820403E12,1254.212454212454
1.6233248312015708E12,1262.2710622710622
1.623324831221101E12,1265.9340659340658
1.6233248312406316E12,1271.062271062271
1.623324831260162E12,1273.9926739926739
1.6233248312796926E12,1252.014652014652
1.6233248312992231E12,1246.153846153846
1.6233248313187537E12,1299.6336996336995
1.6233248313382842E12,1459.3406593406592
1.6233248313578145E12,1695.2380952380952
1.623324831377345E12,1939.9267399267399
1.6233248313968755E12,2116.4835164835163
1.623324831416406E12,2184.6153846153843
1.6233248314359365E12,2122.3443223443223
1.623324831455467E12,1967.032967032967
1.6233248314749973E12,1758.974358974359
1.6233248314945278E12,1541.3919413919414
1.6233248315140583E12,1353.113553113553
1.6233248315335889E12,1222.7106227106226
1.6233248315531194E12,1140.6593406593406
1.62332483157265E12,1096.7032967032967
1.6233248315921802E12,1094.5054945054944
1.6233248316117107E12,1134.065934065934
1.6233248316312412E12,1221.9780219780218
1.6233248316507717E12,1342.8571428571427
1.6233248316703022E12,1462.2710622710622
1.6233248316898328E12,1556.7765567765566
1.623324831709363E12,1602.197802197802
1.6233248317288936E12,1599.2673992673992
1.623324831748424E12,1553.8461538461538
1.6233248317679546E12,1473.260073260073
1.623324831787485E12,1390.4761904761904
1.6233248318070156E12,1326.7399267399267
1.623324831826546E12,1282.7838827838827
1.6233248318460764E12,1257.142857142857
1.623324831865607E12,1237.3626373626373
1.6233248318851375E12,1228.5714285714284
1.623324831904668E12,1233.6996336996335
1.6233248319241985E12,1249.084249084249
1.623324831943729E12,1265.2014652014652
1.6233248319632593E12,1264.4688644688645
1.6233248319827898E12,1260.8058608058607
1.6233248320023203E12,1268.8644688644688
1.6233248320218508E12,1293.040293040293
1.6233248320413813E12,1306.227106227106
1.6233248320609119E12,1305.4945054945053
1.6233248320804421E12,1290.8424908424909
1.6233248320999727E12,1282.051282051282
1.6233248321195032E12,1273.260073260073
1.6233248321390337E12,1260.07326007326
1.6233248321585642E12,1253.4798534798533
1.6233248321780947E12,1265.9340659340658
1.623324832197625E12,1324.5421245421244
1.6233248322171555E12,1477.6556776556777
1.623324832236686E12,1720.14652014652
1.6233248322562166E12,1995.6043956043954
1.623324832275747E12,2197.8021978021975
1.6233248322952776E12,2273.260073260073
1.6233248323148079E12,2210.25641025641
1.6233248323343384E12,2035.8974358974358
1.623324832353869E12,1806.5934065934064
1.6233248323733994E12,1583.8827838827838
1.62332483239293E12,1393.4065934065934
1.6233248324124604E12,1243.956043956044
1.6233248324319907E12,1145.7875457875457
1.6233248324515212E12,1093.040293040293
1.6233248324710518E12,1077.6556776556777
1.6233248324905823E12,1107.6923076923076
1.6233248325101128E12,1186.080586080586
1.6233248325296433E12,1296.7032967032967
1.6233248325491736E12,1420.5128205128203
1.623324832568704E12,1526.007326007326
1.6233248325882346E12,1586.8131868131868
1.6233248326077651E12,1598.5347985347985
1.6233248326272957E12,1568.4981684981683
1.6233248326468262E12,1512.8205128205127
1.6233248326663567E12,1432.2344322344322
1.623324832685887E12,1352.3809523809523
1.6233248327054175E12,1291.5750915750914
1.623324832724948E12,1235.164835164835
1.6233248327444785E12,1208.7912087912086
1.623324832764009E12,1209.5238095238094
1.6233248327835396E12,1230.03663003663
1.6233248328030698E12,1249.8168498168498
1.6233248328226003E12,1264.4688644688645
1.6233248328421309E12,1271.7948717948716
1.6233248328616614E12,1265.9340659340658
1.623324832881192E12,1261.5384615384614
1.6233248329007224E12,1261.5384615384614
1.6233248329202527E12,1261.5384615384614
1.6233248329397832E12,1258.6080586080586
1.6233248329593137E12,1259.3406593406592
1.6233248329788442E12,1259.3406593406592
1.6233248329983748E12,1260.8058608058607
1.6233248330179053E12,1251.2820512820513
1.6233248330374355E12,1241.7582417582416
1.623324833056966E12,1250.5494505494505
1.6233248330764966E12,1303.2967032967033
1.623324833096027E12,1446.153846153846
1.6233248331155576E12,1687.9120879120878
1.6233248331350881E12,1980.21978021978
1.6233248331546184E12,2220.5128205128203
1.623324833174149E12,2337.7289377289376
1.6233248331936794E12,2304.7619047619046
1.62332483321321E12,2145.7875457875457
1.6233248332327405E12,1899.6336996336995
1.623324833252271E12,1641.7582417582416
1.6233248332718015E12,1425.6410256410256
1.6233248332913318E12,1265.2014652014652
1.6233248333108623E12,1173.6263736263736
1.6233248333303928E12,1123.076923076923
1.6233248333499233E12,1106.9597069597069
1.6233248333694539E12,1123.076923076923
1.6233248333889844E12,1181.6849816849815
1.6233248334085146E12,1275.4578754578754
1.6233248334280452E12,1378.021978021978
1.6233248334475757E12,1474.7252747252746
1.6233248334671062E12,1545.054945054945
1.6233248334866367E12,1573.6263736263736
1.6233248335061672E12,1561.9047619047617
1.6233248335256975E12,1507.6923076923076
1.623324833545228E12,1432.9670329670328
1.6233248335647585E12,1361.1721611721612
1.623324833584289E12,1296.7032967032967
1.6233248336038196E12,1252.014652014652
1.62332483362335E12,1221.9780219780218
1.6233248336428804E12,1203.6630036630036
1.623324833662411E12,1197.8021978021977
1.6233248336819414E12,1201.4652014652013
1.623324833701472E12,1221.9780219780218
1.6233248337210024E12,1238.095238095238
1.623324833740533E12,1246.153846153846
1.6233248337600632E12,1261.5384615384614
1.6233248337795938E12,1273.260073260073
1.6233248337991243E12,1279.8534798534797
1.6233248338186548E12,1285.7142857142856
1.6233248338381853E12,1281.3186813186812
1.6233248338577158E12,1277.6556776556777
1.623324833877246E12,1273.9926739926739
1.6233248338967766E12,1262.2710622710622
1.6233248339163071E12,1248.3516483516482
1.6233248339358376E12,1246.8864468864467
1.6233248339553682E12,1266.6666666666665
1.6233248339748987E12,1342.1245421245421
1.6233248339944292E12,1517.216117216117
1.6233248340139595E12,1790.4761904761904
1.62332483403349E12,2078.388278388278
1.6233248340530205E12,2282.7838827838827
1.623324834072551E12,2339.194139194139
1.6233248340920815E12,2235.8974358974356
1.623324834111612E12,2026.3736263736262
1.6233248341311423E12,1764.102564102564
1.6233248341506729E12,1506.9597069597069
1.6233248341702034E12,1306.9597069597069
1.623324834189734E12,1167.7655677655678
1.6233248342092644E12,1086.4468864468863
1.623324834228795E12,1047.6190476190475
1.6233248342483252E12,1050.5494505494505
1.6233248342678557E12,1097.4358974358975
1.6233248342873862E12,1186.080586080586
1.6233248343069167E12,1302.5641025641025
1.6233248343264473E12,1419.7802197802198
1.6233248343459778E12,1514.2857142857142
1.623324834365508E12,1561.1721611721612
1.6233248343850386E12,1553.113553113553
1.623324834404569E12,1512.8205128205127
1.6233248344240996E12,1450.5494505494505
1.6233248344436301E12,1376.5567765567764
1.6233248344631606E12,1302.5641025641025
1.623324834482691E12,1235.164835164835
1.6233248345022214E12,1196.3369963369962
1.623324834521752E12,1181.6849816849815
1.6233248345412825E12,1187.5457875457876
1.623324834560813E12,1192.6739926739926
1.6233248345803435E12,1206.5934065934066
1.623324834599874E12,1223.4432234432234
1.6233248346194043E12,1234.4322344322343
1.6233248346389348E12,1244.6886446886447
1.6233248346584653E12,1249.084249084249
1.6233248346779958E12,1249.8168498168498
1.6233248346975264E12,1251.2820512820513
1.623324834717057E12,1252.7472527472526
1.6233248347365872E12,1256.4102564102564
1.6233248347561177E12,1256.4102564102564
1.6233248347756482E12,1260.8058608058607
1.6233248347951787E12,1265.9340659340658
1.6233248348147092E12,1262.2710622710622
1.6233248348342397E12,1254.212454212454
1.62332483485377E12,1247.6190476190475
1.6233248348733005E12,1260.07326007326
1.623324834892831E12,1326.007326007326
1.6233248349123616E12,1493.040293040293
1.623324834931892E12,1758.2417582417581
1.6233248349514226E12,2033.6996336996335
1.623324834970953E12,2240.29304029304
1.6233248349904834E12,2287.179487179487
1.623324835010014E12,2180.9523809523807
1.6233248350295444E12,1961.172161172161
1.623324835049075E12,1712.087912087912
1.6233248350686055E12,1496.7032967032967
1.6233248350881357E12,1320.14652014652
1.6233248351076663E12,1186.080586080586
1.6233248351271968E12,1093.7728937728937
1.6233248351467273E12,1046.8864468864467
1.6233248351662578E12,1038.095238095238
1.6233248351857883E12,1076.1904761904761
1.6233248352053186E12,1164.102564102564
1.623324835224849E12,1295.2380952380952
1.6233248352443796E12,1430.03663003663
1.6233248352639102E12,1532.6007326007325
1.6233248352834407E12,1581.6849816849815
1.6233248353029712E12,1579.4871794871794
1.6233248353225017E12,1528.2051282051282
1.623324835342032E12,1455.6776556776556
1.6233248353615625E12,1377.2893772893772
1.623324835381093E12,1300.3663003663003
1.6233248354006235E12,1241.0256410256409
1.623324835420154E12,1199.2673992673992
1.6233248354396846E12,1185.3479853479853
1.6233248354592148E12,1187.5457875457876
1.6233248354787454E12,1204.3956043956043
1.623324835498276E12,1224.1758241758241
1.6233248355178064E12,1242.4908424908424
1.623324835537337E12,1259.3406593406592
1.6233248355568674E12,1266.6666666666665
1.6233248355763977E12,1265.9340659340658
1.6233248355959282E12,1262.2710622710622
1.6233248356154587E12,1268.131868131868
1.6233248356349893E12,1270.3296703296703
1.6233248356545198E12,1268.8644688644688
1.6233248356740503E12,1267.3992673992673
1.6233248356935806E12,1272.5274725274724
1.623324835713111E12,1271.062271062271
1.6233248357326416E12,1260.07326007326
1.623324835752172E12,1240.2930402930401
1.6233248357717026E12,1224.9084249084249
1.6233248357912332E12,1221.245421245421
1.6233248358107634E12,1255.6776556776556
1.623324835830294E12,1383.8827838827838
1.6233248358498245E12,1623.4432234432234
1.623324835869355E12,1907.6923076923076
1.6233248358888855E12,2143.5897435897436
1.623324835908416E12,2260.8058608058604
1.6233248359279465E12,2221.2454212454213
1.6233248359474768E12,2060.8058608058604
1.6233248359670073E12,1824.1758241758241
1.6233248359865378E12,1574.3589743589744
1.6233248360060684E12,1358.2417582417581
1.6233248360255989E12,1197.8021978021977
1.6233248360451294E12,1088.6446886446886
1.6233248360646597E12,1023.4432234432234
1.6233248360841902E12,1010.9890109890109
1.6233248361037207E12,1054.9450549450548
1.6233248361232512E12,1150.18315018315
1.6233248361427817E12,1279.8534798534797
1.6233248361623123E12,1411.7216117216117
1.6233248361818425E12,1519.4139194139193
1.623324836201373E12,1587.5457875457873
1.6233248362209036E12,1607.3260073260071
1.623324836240434E12,1571.4285714285713
1.6233248362599646E12,1500.3663003663003
1.623324836279495E12,1416.8498168498168
1.6233248362990254E12,1331.135531135531
1.623324836318556E12,1258.6080586080586
1.6233248363380864E12,1209.5238095238094
1.623324836357617E12,1190.4761904761904
1.6233248363771475E12,1197.069597069597
1.623324836396678E12,1208.058608058608
1.6233248364162083E12,1226.3736263736264
1.6233248364357388E12,1242.4908424908424
1.6233248364552693E12,1249.084249084249
1.6233248364747998E12,1260.8058608058607
1.6233248364943303E12,1271.062271062271
1.6233248365138608E12,1280.5860805860805
1.623324836533391E12,1284.9816849816848
1.6233248365529216E12,1289.3772893772893
1.6233248365724521E12,1292.3076923076922
1.6233248365919827E12,1289.3772893772893
1.6233248366115132E12,1282.7838827838827
1.6233248366310437E12,1272.5274725274724
1.6233248366505742E12,1249.8168498168498
1.6233248366701045E12,1227.106227106227
1.623324836689635E12,1227.106227106227
1.6233248367091655E12,1278.3882783882782
1.623324836728696E12,1426.3736263736262
1.6233248367482266E12,1687.179487179487
1.623324836767757E12,1994.139194139194
1.6233248367872874E12,2241.7582417582416
1.6233248368068179E12,2339.9267399267396
1.6233248368263484E12,2284.2490842490843
1.623324836845879E12,2095.238095238095
1.6233248368654094E12,1833.6996336996335
1.62332483688494E12,1572.161172161172
1.6233248369044702E12,1358.2417582417581
1.6233248369240007E12,1205.8608058608058
1.6233248369435312E12,1114.2857142857142
1.6233248369630618E12,1062.2710622710622
1.6233248369825923E12,1047.6190476190475
1.6233248370021228E12,1080.5860805860805
1.623324837021653E12,1155.3113553113553
1.6233248370411836E12,1263.7362637362637
1.623324837060714E12,1390.4761904761904
1.6233248370802446E12,1512.087912087912
1.6233248370997751E12,1587.5457875457873
1.6233248371193057E12,1611.7216117216117
1.623324837138836E12,1592.6739926739926
1.6233248371583665E12,1532.6007326007325
1.623324837177897E12,1441.0256410256409
1.6233248371974275E12,1342.1245421245421
1.623324837216958E12,1260.07326007326
1.6233248372364885E12,1207.3260073260074
1.623324837256019E12,1191.2087912087911
1.6233248372755493E12,1197.069597069597
1.6233248372950798E12,1216.117216117216
1.6233248373146104E12,1239.5604395604396
1.6233248373341409E12,1252.014652014652
1.6233248373536714E12,1261.5384615384614
1.623324837373202E12,1265.9340659340658
1.6233248373927322E12,1252.7472527472526
1.6233248374122627E12,1243.956043956044
1.6233248374317932E12,1248.3516483516482
1.6233248374513237E12,1271.062271062271
1.6233248374708542E12,1299.6336996336995
1.6233248374903848E12,1302.5641025641025
1.623324837509915E12,1293.7728937728937
1.6233248375294456E12,1279.120879120879
1.623324837548976E12,1258.6080586080586
1.6233248375685066E12,1237.3626373626373
1.623324837588037E12,1230.7692307692307
1.6233248376075676E12,1284.9816849816848
1.623324837627098E12,1435.8974358974358
1.6233248376466284E12,1695.2380952380952
1.623324837666159E12,1994.8717948717947
1.6233248376856895E12,2249.0842490842488
1.62332483770522E12,2370.6959706959706
1.6233248377247505E12,2333.333333333333
1.6233248377442808E12,2156.776556776557
1.6233248377638113E12,1893.040293040293
1.6233248377833418E12,1616.117216117216
1.6233248378028723E12,1373.6263736263736
1.6233248378224028E12,1206.5934065934066
1.6233248378419333E12,1109.1575091575091
1.6233248378614636E12,1063.003663003663
1.6233248378809941E12,1054.9450549450548
1.6233248379005247E12,1086.4468864468863
1.6233248379200552E12,1154.5787545787546
1.6233248379395857E12,1257.142857142857
1.6233248379591162E12,1371.4285714285713
1.6233248379786467E12,1473.260073260073
1.623324837998177E12,1546.5201465201465
1.6233248380177075E12,1576.5567765567764
1.623324838037238E12,1549.4505494505493
1.6233248380567686E12,1479.8534798534797
1.623324838076299E12,1399.2673992673992
1.6233248380958296E12,1324.5421245421244
1.6233248381153599E12,1260.8058608058607
1.6233248381348904E12,1226.3736263736264
1.623324838154421E12,1212.4542124542124
1.6233248381739514E12,1221.245421245421
1.623324838193482E12,1232.2344322344322
1.6233248382130125E12,1237.3626373626373
1.6233248382325427E12,1239.5604395604396
1.6233248382520732E12,1248.3516483516482
1.6233248382716038E12,1257.8754578754579
1.6233248382911343E12,1270.3296703296703
1.6233248383106648E12,1267.3992673992673
1.6233248383301953E12,1269.5970695970695
1.6233248383497256E12,1276.923076923077
1.623324838369256E12,1276.1904761904761
1.6233248383887866E12,1281.3186813186812
1.6233248384083171E12,1283.5164835164835
1.6233248384278477E12,1278.3882783882782
1.6233248384473782E12,1270.3296703296703
1.6233248384669084E12,1263.003663003663
1.623324838486439E12,1260.8058608058607
1.6233248385059695E12,1248.3516483516482
1.6233248385255E12,1243.2234432234432
1.6233248385450305E12,1313.5531135531135
1.623324838564561E12,1496.7032967032967
1.6233248385840916E12,1780.9523809523807
1.6233248386036218E12,2077.6556776556777
1.6233248386231523E12,2287.179487179487
1.6233248386426829E12,2334.065934065934
1.6233248386622134E12,2227.838827838828
1.623324838681744E12,2007.3260073260071
1.6233248387012744E12,1743.5897435897434
1.6233248387208047E12,1498.168498168498
1.6233248387403352E12,1311.3553113553112
1.6233248387598657E12,1186.080586080586
1.6233248387793962E12,1111.3553113553112
1.6233248387989268E12,1071.062271062271
1.6233248388184573E12,1068.131868131868
1.6233248388379875E12,1116.4835164835165
1.623324838857518E12,1192.6739926739926
1.6233248388770486E12,1295.2380952380952
1.623324838896579E12,1415.3846153846152
1.6233248389161096E12,1516.4835164835163
1.6233248389356401E12,1575.8241758241757
1.6233248389551704E12,1581.6849816849815
1.623324838974701E12,1536.9963369963368
1.6233248389942314E12,1461.5384615384614
1.623324839013762E12,1372.8937728937728
1.6233248390332925E12,1290.8424908424909
1.623324839052823E12,1229.3040293040292
1.6233248390723533E12,1199.2673992673992
1.6233248390918838E12,1191.9413919413919
1.6233248391114143E12,1192.6739926739926
1.6233248391309448E12,1191.2087912087911
1.6233248391504753E12,1202.197802197802
1.6233248391700059E12,1227.8388278388277
1.6233248391895361E12,1247.6190476190475
1.6233248392090667E12,1258.6080586080586
1.6233248392285972E12,1266.6666666666665
1.6233248392481277E12,1275.4578754578754
1.6233248392676582E12,1276.1904761904761
1.6233248392871887E12,1276.1904761904761
1.6233248393067192E12,1277.6556776556777
1.6233248393262495E12,1278.3882783882782
1.62332483934578E12,1281.3186813186812
1.6233248393653105E12,1280.5860805860805
1.623324839384841E12,1276.1904761904761
1.6233248394043716E12,1263.003663003663
1.623324839423902E12,1247.6190476190475
1.6233248394434324E12,1237.3626373626373
1.623324839462963E12,1230.7692307692307
1.6233248394824934E12,1276.1904761904761
1.623324839502024E12,1417.5824175824175
1.6233248395215544E12,1653.4798534798533
1.623324839541085E12,1931.135531135531
1.6233248395606152E12,2161.172161172161
1.6233248395801458E12,2261.5384615384614
1.6233248395996763E12,2205.128205128205
1.6233248396192068E12,2030.03663003663
1.6233248396387373E12,1784.6153846153845
1.6233248396582678E12,1537.7289377289376
1.623324839677798E12,1323.8095238095236
1.6233248396973286E12,1167.7655677655678
1.6233248397168591E12,1068.8644688644688
1.6233248397363896E12,1013.1868131868131
1.6233248397559202E12,1006.5934065934065
1.6233248397754507E12,1054.212454212454
1.623324839794981E12,1160.4395604395604
1.6233248398145115E12,1305.4945054945053
1.623324839834042E12,1442.4908424908424
1.6233248398535725E12,1547.985347985348
1.623324839873103E12,1600.0
1.6233248398926335E12,1591.2087912087911
1.623324839912164E12,1545.054945054945
1.6233248399316943E12,1464.4688644688645
1.6233248399512249E12,1366.3003663003662
1.6233248399707554E12,1279.120879120879
1.623324839990286E12,1216.117216117216
1.6233248400098164E12,1179.4871794871794
1.623324840029347E12,1173.6263736263736
1.6233248400488772E12,1184.6153846153845
1.6233248400684077E12,1205.128205128205
1.6233248400879382E12,1227.106227106227
1.6233248401074688E12,1238.8278388278388
1.6233248401269993E12,1249.8168498168498
1.6233248401465298E12,1254.9450549450548
1.62332484016606E12,1257.142857142857
1.6233248401855906E12,1265.2014652014652
1.623324840205121E12,1264.4688644688645
1.6233248402246516E12,1252.014652014652
1.6233248402441821E12,1252.7472527472526
1.6233248402637126E12,1261.5384615384614
1.623324840283243E12,1266.6666666666665
1.6233248403027734E12,1263.7362637362637
1.623324840322304E12,1259.3406593406592
1.6233248403418345E12,1246.8864468864467
1.623324840361365E12,1233.6996336996335
1.6233248403808955E12,1236.6300366300366
1.6233248404004258E12,1306.9597069597069
1.6233248404199563E12,1493.040293040293
1.6233248404394868E12,1777.2893772893772
1.6233248404590173E12,2073.260073260073
1.6233248404785479E12,2282.0512820512818
1.6233248404980784E12,2333.333333333333
1.6233248405176086E12,2228.5714285714284
1.6233248405371392E12,2016.117216117216
1.6233248405566697E12,1753.8461538461538
1.6233248405762002E12,1504.7619047619046
1.6233248405957307E12,1309.89010989011
1.6233248406152612E12,1186.8131868131868
1.6233248406347917E12,1107.6923076923076
1.623324840654322E12,1062.2710622710622
1.6233248406738525E12,1060.07326007326
1.623324840693383E12,1111.3553113553112
1.6233248407129136E12,1202.197802197802
1.623324840732444E12,1319.4139194139193
1.6233248407519746E12,1432.9670329670328
1.623324840771505E12,1523.8095238095236
1.6233248407910354E12,1577.2893772893772
1.623324840810566E12,1576.5567765567764
1.6233248408300964E12,1535.5311355311355
1.623324840849627E12,1461.5384615384614
1.6233248408691575E12,1372.161172161172
1.6233248408886877E12,1298.168498168498
1.6233248409082183E12,1243.2234432234432
1.6233248409277488E12,1210.2564102564102
1.6233248409472793E12,1203.6630036630036
1.6233248409668098E12,1201.4652014652013
1.6233248409863403E12,1203.6630036630036
1.6233248410058706E12,1219.7802197802198
1.6233248410254011E12,1239.5604395604396
1.6233248410449316E12,1256.4102564102564
1.6233248410644622E12,1271.7948717948716
1.6233248410839927E12,1278.3882783882782
1.6233248411035232E12,1268.8644688644688
1.6233248411230535E12,1262.2710622710622
1.623324841142584E12,1261.5384615384614
1.6233248411621145E12,1265.2014652014652
1.623324841181645E12,1267.3992673992673
1.6233248412011755E12,1263.7362637362637
1.623324841220706E12,1260.8058608058607
1.6233248412402366E12,1249.8168498168498
1.6233248412597668E12,1237.3626373626373
1.6233248412792974E12,1232.2344322344322
1.623324841298828E12,1243.2234432234432
1.6233248413183584E12,1292.3076923076922
1.623324841337889E12,1428.5714285714284
1.6233248413574194E12,1675.4578754578754
1.6233248413769497E12,1969.230769230769
1.6233248413964802E12,2211.7216117216117
1.6233248414160107E12,2327.4725274725274
1.6233248414355413E12,2288.6446886446884
1.6233248414550718E12,2125.274725274725
1.6233248414746023E12,1884.249084249084
1.6233248414941326E12,1628.5714285714284
1.623324841513663E12,1391.9413919413919
1.6233248415331936E12,1212.4542124542124
1.623324841552724E12,1109.1575091575091
1.6233248415722546E12,1058.6080586080586
1.6233248415917852E12,1054.9450549450548
1.6233248416113154E12,1095.970695970696
1.623324841630846E12,1178.7545787545787
1.6233248416503765E12,1284.9816849816848
1.623324841669907E12,1394.139194139194
1.6233248416894375E12,1483.5164835164835
1.623324841708968E12,1536.263736263736
1.6233248417284983E12,1552.3809523809523
1.6233248417480288E12,1518.6813186813185
1.6233248417675593E12,1436.6300366300366
1.6233248417870898E12,1350.9157509157508
1.6233248418066204E12,1279.8534798534797
1.623324841826151E12,1240.2930402930401
1.6233248418456812E12,1212.4542124542124
1.6233248418652117E12,1200.0
1.6233248418847422E12,1210.989010989011
